gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
0,0,1,0,37,1,0,19.5,805.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.06306168,0
1,0,0,0,30,1,1,97.0,3021.3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0.20782606,0
0,1,1,1,70,1,1,107.9,7475.85,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0.18686719,0
1,0,0,1,22,1,1,89.4,2001.5,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.53691673,1
1,0,0,0,39,0,1,48.95,1880.85,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.1143493,0
0,1,1,0,33,1,1,80.6,2656.5,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.40429354,1
1,0,0,0,60,1,1,116.6,7049.5,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.16168192,0
0,0,1,1,1,1,0,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.36517262,1
0,0,1,1,12,1,1,58.35,740.55,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.22797063,0
0,0,1,1,51,1,0,19.95,1028.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.01155572,0
0,0,1,1,22,1,1,80.15,1790.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.45461082,1
1,0,1,1,1,1,0,18.8,18.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.044777904,0
1,0,1,1,39,1,0,100.0,3835.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.2826568,1
0,0,0,0,4,1,1,93.5,362.2,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1,0.76056546,1
0,0,0,0,39,1,1,80.45,3201.55,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,1,0.07029357,0
1,1,1,0,69,1,1,84.9,5785.65,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.21605271,0
1,1,1,0,8,1,1,64.4,581.7,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0.18164186,0
1,0,1,0,68,1,0,25.05,1629.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.007485851,0
0,1,0,0,2,1,0,70.75,154.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5594373,1
1,1,1,0,24,0,0,39.1,971.3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.2972972,1
0,0,1,0,42,1,1,50.25,2203.65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.19376384,0
0,0,1,0,59,1,1,80.1,4693.2,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0,0.10022774,0
1,0,1,1,1,1,0,80.0,80.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.7779884,1
0,0,1,1,46,0,0,35.05,1620.25,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.12166891,0
1,0,0,0,4,0,1,29.65,118.5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.59790534,1
1,0,1,1,11,1,1,20.45,250.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.09937842,0
1,0,1,0,59,1,0,66.4,3958.2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0.028896708,0
0,0,1,1,53,1,0,60.6,3297.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.07320102,0
0,0,0,0,3,1,1,54.2,140.4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.53734255,1
0,0,1,0,72,1,1,25.25,1841.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0042877356,0
1,0,0,0,9,1,1,18.95,185.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.045684475,0
1,0,1,1,24,1,1,20.8,469.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.030438278,0
0,1,1,0,45,1,1,86.1,3861.45,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.3256057,1
0,0,1,0,49,0,0,40.65,2070.75,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.15395173,0
0,0,1,0,61,1,0,24.4,1417.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.01107027,0
1,0,0,0,2,1,1,70.3,144.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.63515943,1
0,0,0,0,5,1,1,85.4,425.9,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,0.63508224,1
0,0,0,0,2,0,1,42.6,72.4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.63864875,1
1,0,0,0,25,1,0,81.75,2028.8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0,0.10554876,0
0,0,1,0,60,1,1,106.15,6411.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.5047921,1
1,0,1,1,51,1,0,110.05,5686.4,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0.14495045,0
1,0,1,1,2,1,0,56.7,113.55,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.29642254,1
1,1,1,0,62,1,1,103.75,6383.35,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1,0.27946115,1
1,0,1,0,52,1,1,81.4,4354.45,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0,0.085125074,0
1,0,0,0,68,1,1,76.9,5023.0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.16929184,0
0,0,0,0,22,1,1,84.15,1821.95,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.4489435,1
1,1,1,0,1,0,0,25.05,25.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7522943,1
1,1,0,0,3,0,1,41.15,132.2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.7416814,1
0,1,0,0,16,1,1,96.4,1581.2,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.7356531,1
0,1,0,0,32,1,1,74.4,2276.95,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.45284697,1
1,0,0,0,50,1,0,24.9,1195.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.021363141,0
1,0,1,1,1,1,1,48.75,48.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.4174539,1
0,0,0,0,6,1,0,83.9,497.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.5704349,1
1,0,0,0,1,1,1,50.75,50.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6532944,1
0,0,1,1,29,1,0,20.2,558.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.010062172,0
1,0,0,0,1,1,1,19.3,19.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.38832667,1
0,0,0,0,58,1,1,95.3,5817.7,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.24021856,0
1,1,1,1,35,1,1,76.05,2747.2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.16010894,0
1,0,0,0,43,1,0,19.55,876.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.013065932,0
0,0,0,0,41,1,0,50.05,2029.05,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.025318671,0
0,0,1,1,47,1,0,19.3,890.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.005047521,0
0,0,0,0,33,1,1,100.0,3320.6,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.5240784,1
1,0,0,0,67,1,0,20.5,1430.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.00650717,0
0,0,1,0,72,1,0,19.4,1496.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0063707777,0
1,0,1,1,50,1,0,54.9,2614.1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.05120715,0
1,1,1,0,49,1,0,49.8,2398.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.06795085,0
1,0,0,0,4,1,1,74.35,265.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.739762,1
1,0,1,0,61,1,0,94.15,5731.85,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0.10113407,0
1,0,1,1,7,1,0,20.65,150.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.029989952,0
1,1,0,0,14,1,0,90.45,1266.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.49084523,1
0,0,1,0,26,1,1,73.05,1959.5,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.1822667,0
0,1,0,0,35,1,0,70.55,2419.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.41851002,1
0,1,1,0,54,1,1,99.1,5437.1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0.24035878,0
0,0,0,0,8,1,0,95.65,778.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,0.72838986,1
1,0,0,1,1,1,1,71.65,71.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.81898403,1
0,0,1,1,67,1,1,100.25,6689.0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0.20133194,0
0,0,0,1,24,1,0,19.75,498.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.01667395,0
0,0,1,1,64,1,0,24.9,1595.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.012541513,0
0,1,1,1,34,1,1,79.6,2718.3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.3830165,1
1,0,1,1,8,1,0,19.9,153.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.033125397,0
0,0,0,0,6,1,0,20.2,123.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.091939464,0
1,0,0,0,13,1,1,99.0,1301.7,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,1,0.6466378,1
1,0,1,1,62,1,1,24.25,1424.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0076622153,0
1,0,1,0,34,1,1,100.05,3480.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.61427456,1
1,0,0,0,9,1,1,99.3,918.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.840705,1
1,0,0,0,22,1,0,20.3,467.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.023743328,0
1,0,0,1,40,1,1,55.25,2139.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.16666627,0
0,1,1,0,35,1,1,100.5,3653.35,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1,0.29123506,1
1,0,0,0,7,1,0,23.5,173.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.120402806,0
1,1,0,0,32,1,0,19.8,587.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.031114586,0
1,0,0,1,61,1,0,19.75,1124.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.028241651,0
1,0,0,0,2,1,0,20.75,44.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.14674267,0
0,0,1,0,56,1,0,103.2,5744.35,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.075664006,0
0,1,1,0,65,1,1,106.25,6979.8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1,0.28968078,1
